1153,signer6_sample497,6
1154,signer6_sample498,205
1155,signer6_sample499,152
1156,signer6_sample500,29
1157,signer6_sample501,156
1158,signer6_sample502,16
1159,signer6_sample503,98
1160,signer6_sample504,160
1161,signer6_sample505,208
1162,signer6_sample506,95
1163,signer6_sample507,63
1164,signer6_sample508,19
1165,signer6_sample509,110
1166,signer6_sample510,31
1167,signer6_sample511,74
1168,signer6_sample512,55
1169,signer6_sample513,99
1170,signer6_sample514,39
1171,signer6_sample515,159
1172,signer6_sample516,150
1173,signer6_sample517,33
1174,signer6_sample518,13
1175,signer6_sample519,88
1176,signer6_sample520,9
1177,signer6_sample521,1
1178,signer6_sample522,34
1179,signer6_sample523,43
1180,signer6_sample524,29
1181,signer6_sample525,36
1182,signer6_sample526,192
1183,signer6_sample527,52
1184,signer6_sample528,92
1185,signer6_sample529,158
1186,signer6_sample530,153
1187,signer6_sample531,205
1188,signer6_sample532,12
1189,signer6_sample533,139
1190,signer6_sample534,203
1191,signer6_sample535,45
1192,signer6_sample536,57
1193,signer6_sample537,185
1194,signer6_sample538,109
1195,signer6_sample539,86
1196,signer6_sample540,17
1197,signer6_sample541,16
1198,signer6_sample542,67
1199,signer6_sample543,208
1200,signer6_sample544,42
1201,signer6_sample545,23
1202,signer6_sample546,61
1203,signer6_sample547,194
1204,signer6_sample548,14
1205,signer6_sample549,99
1206,signer6_sample550,100
1207,signer6_sample551,124
1208,signer6_sample552,45
1209,signer6_sample553,56
1210,signer6_sample554,202
1211,signer6_sample555,10
1212,signer6_sample556,10
1213,signer6_sample557,25
1214,signer6_sample558,9
1215,signer6_sample559,58
1216,signer6_sample560,84
1217,signer6_sample561,168
1218,signer6_sample562,24
1219,signer6_sample563,106
1220,signer6_sample564,127
1221,signer6_sample565,166
1222,signer6_sample566,15
1223,signer6_sample567,44
1224,signer6_sample568,193
1225,signer6_sample569,183
1226,signer6_sample570,151
1227,signer6_sample571,159
1228,signer6_sample572,125
1229,signer6_sample573,109
1230,signer6_sample574,171
1231,signer6_sample575,199
1232,signer6_sample576,197
1233,signer6_sample577,221
1234,signer6_sample578,97
1235,signer6_sample579,129
1236,signer6_sample580,50
1237,signer6_sample581,77
1238,signer6_sample582,42
1239,signer6_sample583,72
1240,signer6_sample584,45
1241,signer6_sample585,174
1242,signer6_sample586,119
1243,signer6_sample587,123
1244,signer6_sample588,76
1245,signer6_sample589,82
1246,signer6_sample590,182
1247,signer6_sample591,199
1248,signer6_sample592,71
1249,signer6_sample593,217
1250,signer6_sample594,118
1251,signer6_sample595,16
1252,signer6_sample596,49
1253,signer6_sample597,187
1254,signer6_sample598,189
1255,signer6_sample599,89
1256,signer6_sample600,53
1257,signer6_sample601,170
1258,signer6_sample602,103
1259,signer6_sample603,179
1260,signer6_sample604,194
1261,signer6_sample605,210
1262,signer6_sample606,104
1263,signer6_sample607,201
1264,signer6_sample608,146
1265,signer6_sample609,116
1266,signer6_sample610,174
1267,signer6_sample611,46
1268,signer6_sample612,203
1269,signer6_sample613,170
1270,signer6_sample614,188
1271,signer6_sample615,209
1272,signer6_sample616,103
1273,signer6_sample617,136
1274,signer6_sample618,61
1275,signer6_sample619,133
1276,signer6_sample620,217
1277,signer6_sample621,134
1278,signer6_sample622,57
1279,signer6_sample623,59
1280,signer6_sample624,115
1281,signer6_sample625,225
1282,signer6_sample626,57
1283,signer6_sample627,203
1284,signer6_sample628,225
1285,signer6_sample629,36
1286,signer6_sample630,89
1287,signer6_sample631,3
1288,signer6_sample632,102
1289,signer6_sample633,67
1290,signer6_sample634,224
1291,signer6_sample635,154
1292,signer6_sample636,136
1293,signer6_sample637,93
1294,signer6_sample638,161
1295,signer6_sample639,0
1296,signer6_sample640,100
1297,signer6_sample641,35
1298,signer6_sample642,58
1299,signer6_sample643,121
1300,signer6_sample644,2
1301,signer6_sample645,134
1302,signer6_sample646,88
1303,signer6_sample647,43
1304,signer6_sample648,212
1305,signer6_sample649,176
1306,signer6_sample650,72
1307,signer6_sample651,35
1308,signer6_sample652,27
1309,signer6_sample653,145
1310,signer6_sample654,208
1311,signer6_sample655,192
1312,signer6_sample656,0
1313,signer6_sample657,180
1314,signer6_sample658,31
1315,signer6_sample659,22
1316,signer6_sample660,98
1317,signer6_sample661,207
1318,signer6_sample662,112
1319,signer6_sample663,111
1320,signer6_sample664,11
1321,signer6_sample665,193
1322,signer6_sample666,137
1323,signer6_sample667,49
1324,signer6_sample668,87
1325,signer6_sample669,177
1326,signer6_sample670,78
1327,signer6_sample671,178
1328,signer6_sample672,92
1329,signer6_sample673,19
1330,signer6_sample674,217
1331,signer6_sample675,207
1332,signer6_sample676,51
1333,signer6_sample677,184
1334,signer6_sample678,83
1335,signer39_sample1,5
1336,signer39_sample2,106
1337,signer39_sample3,213
1338,signer39_sample4,163
1339,signer39_sample5,9
1340,signer39_sample6,110
1341,signer39_sample7,39
1342,signer39_sample8,120
1343,signer39_sample9,111
1344,signer39_sample10,82
1345,signer39_sample11,223
1346,signer39_sample12,2
1347,signer39_sample13,78
1348,signer39_sample14,56
1349,signer39_sample15,26
1350,signer39_sample16,68
1351,signer39_sample17,173
1352,signer39_sample18,187
1353,signer39_sample19,134
1354,signer39_sample20,138
1355,signer39_sample21,96
1356,signer39_sample22,63
1357,signer39_sample23,57
1358,signer39_sample24,66
1359,signer39_sample25,57
1360,signer39_sample26,200
1361,signer39_sample27,21
1362,signer39_sample28,105
1363,signer39_sample29,171
1364,signer39_sample30,101
1365,signer39_sample31,41
1366,signer39_sample32,51
1367,signer39_sample33,149
1368,signer39_sample34,180
1369,signer39_sample35,33
1370,signer39_sample36,89
1371,signer39_sample37,28
1372,signer39_sample38,22
1373,signer39_sample39,207
1374,signer39_sample40,83
1375,signer39_sample41,48
1376,signer39_sample42,184
1377,signer39_sample43,148
1378,signer39_sample44,157
1379,signer39_sample45,210
1380,signer39_sample46,146
1381,signer39_sample47,81
1382,signer39_sample48,208
1383,signer39_sample49,220
1384,signer39_sample50,55
1385,signer39_sample51,154
1386,signer39_sample52,21
1387,signer39_sample53,4
1388,signer39_sample54,70
1389,signer39_sample55,136
1390,signer39_sample56,45
1391,signer39_sample57,156
1392,signer39_sample58,151
1393,signer39_sample59,74
1394,signer39_sample60,103
1395,signer39_sample61,219
1396,signer39_sample62,74
1397,signer39_sample63,80
1398,signer39_sample64,12
1399,signer39_sample65,36
1400,signer39_sample66,147
1401,signer39_sample67,34
1402,signer39_sample68,214
1403,signer39_sample69,220
1404,signer39_sample70,101
1405,signer39_sample71,166
1406,signer39_sample72,133
1407,signer39_sample73,161
1408,signer39_sample74,35
1409,signer39_sample75,167
1410,signer39_sample76,24
1411,signer39_sample77,177
1412,signer39_sample78,166
1413,signer39_sample79,195
1414,signer39_sample80,130
1415,signer39_sample81,91
1416,signer39_sample82,153
1417,signer39_sample83,183
1418,signer39_sample84,55
1419,signer39_sample85,98
1420,signer39_sample86,100
1421,signer39_sample87,204
1422,signer39_sample88,56
1423,signer39_sample89,86
1424,signer39_sample90,44
1425,signer39_sample91,110
1426,signer39_sample92,65
1427,signer39_sample93,89
1428,signer39_sample94,149
1429,signer39_sample95,215
1430,signer39_sample96,122
1431,signer39_sample97,181
1432,signer39_sample98,193
1433,signer39_sample99,201
1434,signer39_sample100,21
1435,signer39_sample101,123
1436,signer39_sample102,53
1437,signer39_sample103,12
1438,signer39_sample104,164
1439,signer39_sample105,44
1440,signer39_sample106,75
1441,signer39_sample107,28
1442,signer39_sample108,216
1443,signer39_sample109,127
1444,signer39_sample110,102
1445,signer39_sample111,95
1446,signer39_sample112,3
1447,signer39_sample113,97
1448,signer39_sample114,131
1449,signer39_sample115,52
1450,signer39_sample116,99
1451,signer39_sample117,224
1452,signer39_sample118,217
1453,signer39_sample119,22
1454,signer39_sample120,42
1455,signer39_sample121,9
1456,signer39_sample122,60
1457,signer39_sample123,145
1458,signer39_sample124,162
1459,signer39_sample125,36
1460,signer39_sample126,80
1461,signer39_sample127,34
1462,signer39_sample128,115
1463,signer39_sample129,52
1464,signer39_sample130,16
1465,signer39_sample131,118
1466,signer39_sample132,64
1467,signer39_sample133,69
1468,signer39_sample134,64
1469,signer39_sample135,223
1470,signer39_sample136,13
1471,signer39_sample137,14
1472,signer39_sample138,194
1473,signer39_sample139,88
1474,signer39_sample140,159
1475,signer39_sample141,126
1476,signer39_sample142,173
1477,signer39_sample143,85
1478,signer39_sample144,119
1479,signer39_sample145,1
1480,signer39_sample146,18
1481,signer39_sample147,157
1482,signer39_sample148,29
1483,signer39_sample149,156
1484,signer39_sample150,91
1485,signer39_sample151,169
1486,signer39_sample152,140
1487,signer39_sample153,208
1488,signer39_sample154,23
1489,signer39_sample155,94
1490,signer39_sample156,142
1491,signer39_sample157,139
1492,signer39_sample158,169
1493,signer39_sample159,191
1494,signer39_sample160,190
1495,signer39_sample161,110
1496,signer39_sample162,135
1497,signer39_sample163,90
1498,signer39_sample164,23
1499,signer39_sample165,37
1500,signer39_sample166,48
1501,signer39_sample167,72
1502,signer39_sample168,27
1503,signer39_sample169,176
1504,signer39_sample170,170
1505,signer39_sample171,215
1506,signer39_sample172,17
1507,signer39_sample173,81
1508,signer39_sample174,11
1509,signer39_sample175,137
1510,signer39_sample176,50
1511,signer39_sample177,60
1512,signer39_sample178,213
1513,signer39_sample179,116
1514,signer39_sample180,152
1515,signer39_sample181,196
1516,signer39_sample182,83
1517,signer39_sample183,5
1518,signer39_sample184,102
1519,signer39_sample185,73
1520,signer39_sample186,174
1521,signer39_sample187,104
1522,signer39_sample188,169
1523,signer39_sample189,167
1524,signer39_sample190,133
1525,signer39_sample191,197
1526,signer39_sample192,130
1527,signer39_sample193,115
1528,signer39_sample194,71
1529,signer39_sample195,27
1530,signer39_sample196,119
1531,signer39_sample197,145
1532,signer39_sample198,159
1533,signer39_sample199,185
1534,signer39_sample200,155
1535,signer39_sample201,185
1536,signer39_sample202,24
1537,signer39_sample203,136
1538,signer39_sample204,66
1539,signer39_sample205,25
1540,signer39_sample206,201
1541,signer39_sample207,0
1542,signer39_sample208,166
1543,signer39_sample209,217
1544,signer39_sample210,84
1545,signer39_sample211,114
1546,signer39_sample212,92
1547,signer39_sample213,219
1548,signer39_sample214,28
1549,signer39_sample215,62
1550,signer39_sample216,210
1551,signer39_sample217,36
1552,signer39_sample218,199
1553,signer39_sample219,116
1554,signer39_sample220,174
1555,signer39_sample221,85
1556,signer39_sample222,146
1557,signer39_sample223,54
1558,signer39_sample224,49
1559,signer39_sample225,108
1560,signer39_sample226,139
1561,signer39_sample227,124
1562,signer39_sample228,77
1563,signer39_sample229,193
1564,signer39_sample230,100
1565,signer39_sample231,90
1566,signer39_sample232,117
1567,signer39_sample233,8
1568,signer39_sample234,59
1569,signer39_sample235,103
1570,signer39_sample236,46
1571,signer39_sample237,86
1572,signer39_sample238,25
1573,signer39_sample239,214
1574,signer39_sample240,128
1575,signer39_sample241,177
1576,signer39_sample242,97
1577,signer39_sample243,61
1578,signer39_sample244,22
1579,signer39_sample245,221
1580,signer39_sample246,1
1581,signer39_sample247,10
1582,signer39_sample248,43
1583,signer39_sample249,222
1584,signer39_sample250,203
1585,signer39_sample251,202
1586,signer39_sample252,76
1587,signer39_sample253,107
1588,signer39_sample254,188
1589,signer39_sample255,143
1590,signer39_sample256,16
1591,signer39_sample257,225
1592,signer39_sample258,30
1593,signer39_sample259,142
1594,signer39_sample260,20
1595,signer39_sample261,106
1596,signer39_sample262,198
1597,signer39_sample263,185
1598,signer39_sample264,140
1599,signer39_sample265,104
1600,signer39_sample266,150
1601,signer39_sample267,92
1602,signer39_sample268,116
1603,signer39_sample269,15
1604,signer39_sample270,221
1605,signer39_sample271,42
1606,signer39_sample272,68
1607,signer39_sample273,144
1608,signer39_sample274,17
1609,signer39_sample275,194
1610,signer39_sample276,146
1611,signer39_sample277,63
1612,signer39_sample278,200
1613,signer39_sample279,5
1614,signer39_sample280,113
1615,signer39_sample281,46
1616,signer39_sample282,160
1617,signer39_sample283,164
1618,signer39_sample284,94
1619,signer39_sample285,175
1620,signer39_sample286,38
1621,signer39_sample287,108
1622,signer39_sample288,138
1623,signer39_sample289,128
1624,signer39_sample290,77
1625,signer39_sample291,19
1626,signer39_sample292,85
1627,signer39_sample293,75
1628,signer39_sample294,89
1629,signer39_sample295,58
1630,signer39_sample296,148
1631,signer39_sample297,26
1632,signer39_sample298,33
1633,signer39_sample299,65
1634,signer39_sample300,2
1635,signer39_sample301,152
1636,signer39_sample302,10
1637,signer39_sample303,132
1638,signer39_sample304,105
1639,signer39_sample305,3
1640,signer39_sample306,71
1641,signer39_sample307,100
1642,signer39_sample308,131
1643,signer39_sample309,42
1644,signer39_sample310,74
1645,signer39_sample311,117
1646,signer39_sample312,49
1647,signer39_sample313,222
1648,signer39_sample314,190
1649,signer39_sample315,209
1650,signer39_sample316,24
1651,signer39_sample317,76
1652,signer39_sample318,99
1653,signer39_sample319,137
1654,signer39_sample320,143
1655,signer39_sample321,32
1656,signer39_sample322,34
1657,signer39_sample323,20
1658,signer39_sample324,211
1659,signer39_sample325,43
1660,signer39_sample326,207
1661,signer39_sample327,67
1662,signer39_sample328,192
1663,signer39_sample329,15
1664,signer39_sample330,156
1665,signer39_sample331,95
1666,signer39_sample332,200
1667,signer39_sample333,50
1668,signer39_sample334,104
1669,signer39_sample335,157
1670,signer39_sample336,218
1671,signer39_sample337,12
1672,signer39_sample338,88
1673,signer39_sample339,126
1674,signer39_sample340,196
1675,signer39_sample341,225
1676,signer39_sample342,13
1677,signer39_sample343,91
1678,signer39_sample344,62
1679,signer39_sample345,205
1680,signer39_sample346,173
1681,signer39_sample347,151
1682,signer39_sample348,15
1683,signer39_sample349,131
1684,signer39_sample350,126
1685,signer39_sample351,153
1686,signer39_sample352,174
1687,signer39_sample353,111
1688,signer39_sample354,155
1689,signer39_sample355,225
1690,signer39_sample356,40
1691,signer39_sample357,59
1692,signer39_sample358,72
1693,signer39_sample359,94
1694,signer39_sample360,125
1695,signer39_sample361,115
1696,signer39_sample362,20
1697,signer39_sample363,208
1698,signer39_sample364,189
1699,signer39_sample365,29
1700,signer39_sample366,171
1701,signer39_sample367,161
1702,signer39_sample368,129
1703,signer39_sample369,175
1704,signer39_sample370,97
1705,signer39_sample371,151
1706,signer39_sample372,164
1707,signer39_sample373,90
1708,signer39_sample374,18
1709,signer39_sample375,141
1710,signer39_sample376,132
1711,signer39_sample377,134
1712,signer39_sample378,125
1713,signer39_sample379,191
1714,signer39_sample380,51
1715,signer39_sample381,31
1716,signer39_sample382,210
1717,signer39_sample383,176
1718,signer39_sample384,187
1719,signer39_sample385,108
1720,signer39_sample386,186
1721,signer39_sample387,202
1722,signer39_sample388,35
1723,signer39_sample389,117
1724,signer39_sample390,78
1725,signer39_sample391,38
1726,signer39_sample392,93
1727,signer39_sample393,205
1728,signer39_sample394,65
1729,signer39_sample395,112
1730,signer39_sample396,155
1731,signer39_sample397,189
1732,signer39_sample398,70
1733,signer39_sample399,72
1734,signer39_sample400,93
1735,signer39_sample401,127
1736,signer39_sample402,121
1737,signer39_sample403,221
1738,signer39_sample404,181
1739,signer39_sample405,41
1740,signer39_sample406,63
1741,signer39_sample407,106
1742,signer39_sample408,170
1743,signer39_sample409,201
1744,signer39_sample410,129
1745,signer39_sample411,10
1746,signer39_sample412,158
1747,signer39_sample413,134
1748,signer39_sample414,123
1749,signer39_sample415,96
1750,signer39_sample416,32
1751,signer39_sample417,224
1752,signer39_sample418,61
1753,signer39_sample419,148
1754,signer39_sample420,213
1755,signer39_sample421,2
1756,signer39_sample422,37
1757,signer39_sample423,19
1758,signer39_sample424,57
1759,signer39_sample425,0
1760,signer39_sample426,163
1761,signer39_sample427,222
1762,signer39_sample428,109
1763,signer39_sample429,7
1764,signer39_sample430,199
1765,signer39_sample431,93
1766,signer39_sample432,212
1767,signer39_sample433,60
1768,signer39_sample434,38
1769,signer39_sample435,195
1770,signer39_sample436,27
1771,signer39_sample437,181
1772,signer39_sample438,13
1773,signer39_sample439,177
1774,signer39_sample440,14
1775,signer39_sample441,80
1776,signer39_sample442,180
1777,signer39_sample443,163
1778,signer39_sample444,54
1779,signer39_sample445,59
1780,signer39_sample446,176
1781,signer39_sample447,132
1782,signer39_sample448,124
1783,signer39_sample449,30
1784,signer39_sample450,88
1785,signer39_sample451,99
1786,signer39_sample452,6
1787,signer39_sample453,203
1788,signer39_sample454,69
1789,signer39_sample455,145
1790,signer39_sample456,203
1791,signer39_sample457,86
1792,signer39_sample458,188
1793,signer39_sample459,44
1794,signer39_sample460,67
1795,signer39_sample461,223
1796,signer39_sample462,161
1797,signer39_sample463,162
1798,signer39_sample464,220
1799,signer39_sample465,137
1800,signer39_sample466,78
1801,signer39_sample467,196
1802,signer39_sample468,39
1803,signer39_sample469,141
1804,signer39_sample470,193
1805,signer39_sample471,92
1806,signer39_sample472,4
1807,signer39_sample473,119
1808,signer39_sample474,218
1809,signer39_sample475,194
1810,signer39_sample476,170
1811,signer39_sample477,62
1812,signer39_sample478,202
1813,signer39_sample479,55
1814,signer39_sample480,30
1815,signer39_sample481,183
1816,signer39_sample482,16
1817,signer39_sample483,147
1818,signer39_sample484,120
1819,signer39_sample485,95
1820,signer39_sample486,9
1821,signer39_sample487,168
1822,signer39_sample488,142
1823,signer39_sample489,64
1824,signer39_sample490,58
1825,signer39_sample491,211
1826,signer39_sample492,158
1827,signer39_sample493,212
1828,signer39_sample494,127
1829,signer39_sample495,216
1830,signer39_sample496,179
1831,signer39_sample497,81
1832,signer39_sample498,113
1833,signer39_sample499,8
1834,signer39_sample500,224
1835,signer39_sample501,82
1836,signer39_sample502,139
1837,signer39_sample503,140
1838,signer39_sample504,1
1839,signer39_sample505,186
1840,signer39_sample506,68
1841,signer39_sample507,48
1842,signer39_sample508,98
1843,signer39_sample509,209
1844,signer39_sample510,114
1845,signer39_sample511,150
1846,signer39_sample512,67
1847,signer39_sample513,40
1848,signer39_sample514,122
1849,signer39_sample515,4
1850,signer39_sample516,179
1851,signer39_sample517,180
1852,signer39_sample518,143
1853,signer39_sample519,8
1854,signer39_sample520,204
1855,signer39_sample521,32
1856,signer39_sample522,179
1857,signer39_sample523,187
1858,signer39_sample524,18
1859,signer39_sample525,31
1860,signer39_sample526,73
1861,signer39_sample527,25
1862,signer39_sample528,6
1863,signer39_sample529,112
1864,signer39_sample530,204
1865,signer39_sample531,162
1866,signer39_sample532,61
1867,signer39_sample533,218
1868,signer39_sample534,31
1869,signer39_sample535,96
1870,signer39_sample536,75
1871,signer39_sample537,165
1872,signer39_sample538,71
1873,signer39_sample539,168
1874,signer39_sample540,184
1875,signer39_sample541,76
1876,signer39_sample542,199
1877,signer39_sample543,35
1878,signer39_sample544,190
1879,signer39_sample545,84
1880,signer39_sample546,165
1881,signer39_sample547,17
1882,signer39_sample548,215
1883,signer39_sample549,6
1884,signer39_sample550,147
1885,signer39_sample551,165
1886,signer39_sample552,158
1887,signer39_sample553,113
1888,signer39_sample554,182
1889,signer39_sample555,138
1890,signer39_sample556,118
1891,signer39_sample557,144
1892,signer39_sample558,219
1893,signer39_sample559,149
1894,signer39_sample560,70
1895,signer39_sample561,133
1896,signer39_sample562,136
1897,signer39_sample563,154
1898,signer39_sample564,73
1899,signer39_sample565,54
1900,signer39_sample566,217
1901,signer39_sample567,178
1902,signer39_sample568,69
1903,signer39_sample569,128
1904,signer39_sample570,184
1905,signer39_sample571,111
1906,signer39_sample572,160
1907,signer39_sample573,3
1908,signer39_sample574,206
1909,signer39_sample575,205
1910,signer39_sample576,7
1911,signer39_sample577,153
1912,signer39_sample578,182
1913,signer39_sample579,175
1914,signer39_sample580,144
1915,signer39_sample581,192
1916,signer39_sample582,168
1917,signer39_sample583,135
1918,signer39_sample584,186
1919,signer39_sample585,105
1920,signer39_sample586,19
1921,signer39_sample587,109
1922,signer39_sample588,46
1923,signer39_sample589,124
1924,signer39_sample590,192
1925,signer39_sample591,82
1926,signer39_sample592,182
1927,signer39_sample593,125
1928,signer39_sample594,51
1929,signer39_sample595,7
1930,signer39_sample596,214
1931,signer39_sample597,130
1932,signer39_sample598,212
1933,signer39_sample599,216
1934,signer39_sample600,197
1935,signer39_sample601,41
1936,signer39_sample602,83
1937,signer39_sample603,207
1938,signer39_sample604,209
1939,signer39_sample605,206
1940,signer39_sample606,114
1941,signer39_sample607,66
1942,signer39_sample608,141
1943,signer39_sample609,198
1944,signer39_sample610,159
1945,signer39_sample611,33
1946,signer39_sample612,37
1947,signer39_sample613,102
1948,signer39_sample614,154
1949,signer39_sample615,11
1950,signer39_sample616,178
1951,signer39_sample617,84
1952,signer39_sample618,53
1953,signer39_sample619,45
1954,signer39_sample620,43
1955,signer39_sample621,135
1956,signer39_sample622,183
1957,signer39_sample623,14
1958,signer39_sample624,167
1959,signer39_sample625,101
1960,signer39_sample626,171
1961,signer39_sample627,178
1962,signer39_sample628,195
1963,signer39_sample629,58
1964,signer39_sample630,49
1965,signer39_sample631,53
1966,signer39_sample632,29
1967,signer39_sample633,118
1968,signer39_sample634,188
1969,signer39_sample635,23
1970,signer39_sample636,211
1971,signer39_sample637,120
1972,signer39_sample638,45
1973,signer39_sample639,56
1974,signer39_sample640,152
1975,signer39_sample641,121
1976,signer39_sample642,197
1977,signer39_sample643,98
1978,signer39_sample644,39
1979,signer39_sample645,11
1980,signer39_sample646,206
1981,signer39_sample647,109
1982,signer39_sample648,129
1983,signer39_sample649,77
1984,signer39_sample650,160
1985,signer39_sample651,0
1986,signer39_sample652,107
1987,signer39_sample653,121
1988,signer39_sample654,52
1989,signer39_sample655,198
1990,signer39_sample656,123
1991,signer39_sample657,26
1992,signer39_sample658,40
1993,signer39_sample659,112
1994,signer39_sample660,122
1995,signer39_sample661,107
1996,signer39_sample662,103
1997,signer39_sample663,50
1998,signer39_sample664,191
1999,signer39_sample665,189
2000,signer14_sample1,156
2001,signer14_sample2,207
2002,signer14_sample3,11
2003,signer14_sample4,122
2004,signer14_sample5,159
2005,signer14_sample6,103
2006,signer14_sample7,220
2007,signer14_sample8,126
2008,signer14_sample9,74
2009,signer14_sample10,167
2010,signer14_sample11,186
2011,signer14_sample12,66
2012,signer14_sample13,137
2013,signer14_sample14,196
2014,signer14_sample15,144
2015,signer14_sample16,7
2016,signer14_sample17,15
2017,signer14_sample18,106
2018,signer14_sample19,113
2019,signer14_sample20,18
2020,signer14_sample21,138
2021,signer14_sample22,194
2022,signer14_sample23,46
2023,signer14_sample24,29
2024,signer14_sample25,63
2025,signer14_sample26,112
2026,signer14_sample27,99
2027,signer14_sample28,109
2028,signer14_sample29,97
2029,signer14_sample30,9
2030,signer14_sample31,61
2031,signer14_sample32,142
2032,signer14_sample33,125
2033,signer14_sample34,5
2034,signer14_sample35,202
2035,signer14_sample36,88
2036,signer14_sample37,90
2037,signer14_sample38,75
2038,signer14_sample39,15
2039,signer14_sample40,53
2040,signer14_sample41,221
2041,signer14_sample42,51
2042,signer14_sample43,30
2043,signer14_sample44,167
2044,signer14_sample45,182
2045,signer14_sample46,5
2046,signer14_sample47,200
2047,signer14_sample48,154
2048,signer14_sample49,62
2049,signer14_sample50,52
2050,signer14_sample51,25
2051,signer14_sample52,116
2052,signer14_sample53,166
2053,signer14_sample54,201
2054,signer14_sample55,144
2055,signer14_sample56,193
2056,signer14_sample57,49
2057,signer14_sample58,221
2058,signer14_sample59,23
2059,signer14_sample60,163
2060,signer14_sample61,131
2061,signer14_sample62,81
2062,signer14_sample63,129
2063,signer14_sample64,219
2064,signer14_sample65,214
2065,signer14_sample66,79
2066,signer14_sample67,39
2067,signer14_sample68,4
2068,signer14_sample69,6
2069,signer14_sample70,12
2070,signer14_sample71,33
2071,signer14_sample72,10
2072,signer14_sample73,107
2073,signer14_sample74,70
2074,signer14_sample75,147
2075,signer14_sample76,67
2076,signer14_sample77,55
2077,signer14_sample78,119
2078,signer14_sample79,200
2079,signer14_sample80,211
2080,signer14_sample81,93
2081,signer14_sample82,73
2082,signer14_sample83,152
2083,signer14_sample84,101
2084,signer14_sample85,104
2085,signer14_sample86,131
2086,signer14_sample87,130
2087,signer14_sample88,11
2088,signer14_sample89,112
2089,signer14_sample90,164
2090,signer14_sample91,111
2091,signer14_sample92,177
2092,signer14_sample93,116
2093,signer14_sample94,128
2094,signer14_sample95,224
2095,signer14_sample96,76
2096,signer14_sample97,154
2097,signer14_sample98,210
2098,signer14_sample99,42
2099,signer14_sample100,13
2100,signer14_sample101,100
2101,signer14_sample102,136
2102,signer14_sample103,43
2103,signer14_sample104,178
2104,signer14_sample105,39
2105,signer14_sample106,180
2106,signer14_sample107,140
2107,signer14_sample108,152
2108,signer14_sample109,84
2109,signer14_sample110,157
2110,signer14_sample111,94
2111,signer14_sample112,61
2112,signer14_sample113,60
2113,signer14_sample114,166
2114,signer14_sample115,50
2115,signer14_sample116,172
2116,signer14_sample117,102
2117,signer14_sample118,83
2118,signer14_sample119,108
2119,signer14_sample120,37
2120,signer14_sample121,151
2121,signer14_sample122,26
2122,signer14_sample123,117
2123,signer14_sample124,129
2124,signer14_sample125,2
2125,signer14_sample126,50
2126,signer14_sample127,218
2127,signer14_sample128,209
2128,signer14_sample129,72
2129,signer14_sample130,171
2130,signer14_sample131,59
2131,signer14_sample132,72
2132,signer14_sample133,52
2133,signer14_sample134,123
2134,signer14_sample135,218
2135,signer14_sample136,78
2136,signer14_sample137,193
2137,signer14_sample138,220
2138,signer14_sample139,44
2139,signer14_sample140,203
2140,signer14_sample141,121
2141,signer14_sample142,184
2142,signer14_sample143,115
2143,signer14_sample144,76
2144,signer14_sample145,93
2145,signer14_sample146,3
2146,signer14_sample147,90
2147,signer14_sample148,120
2148,signer14_sample149,164
2149,signer14_sample150,75
2150,signer14_sample151,177
2151,signer14_sample152,99
2152,signer14_sample153,110
2153,signer14_sample154,105
2154,signer14_sample155,207
2155,signer14_sample156,71
2156,signer14_sample157,80
2157,signer14_sample158,82
2158,signer14_sample159,76
2159,signer14_sample160,96
2160,signer14_sample161,44
2161,signer14_sample162,114
2162,signer14_sample163,64
2163,signer14_sample164,210
2164,signer14_sample165,215
2165,signer14_sample166,150
2166,signer14_sample167,205
2167,signer14_sample168,40
2168,signer14_sample169,62
2169,signer14_sample170,23
2170,signer14_sample171,161
2171,signer14_sample172,89
2172,signer14_sample173,111
2173,signer14_sample174,169
2174,signer14_sample175,31
2175,signer14_sample176,128
2176,signer14_sample177,175
2177,signer14_sample178,24
2178,signer14_sample179,140
2179,signer14_sample180,19
2180,signer14_sample181,213
2181,signer14_sample182,115
2182,signer14_sample183,137
2183,signer14_sample184,126
2184,signer14_sample185,190
2185,signer14_sample186,42
2186,signer14_sample187,108
2187,signer14_sample188,122
2188,signer14_sample189,224
2189,signer14_sample190,219
2190,signer14_sample191,168
2191,signer14_sample192,209
2192,signer14_sample193,169
2193,signer14_sample194,92
2194,signer14_sample195,143
2195,signer14_sample196,47
2196,signer14_sample197,187
2197,signer14_sample198,205
2198,signer14_sample199,145
2199,signer14_sample200,157
2200,signer14_sample201,87
2201,signer14_sample202,77
2202,signer14_sample203,54
2203,signer14_sample204,124
2204,signer14_sample205,199
2205,signer14_sample206,21
2206,signer14_sample207,199
2207,signer14_sample208,56
2208,signer14_sample209,24
2209,signer14_sample210,150
2210,signer14_sample211,41
2211,signer14_sample212,69
2212,signer14_sample213,6
2213,signer14_sample214,98
2214,signer14_sample215,71
2215,signer14_sample216,216
2216,signer14_sample217,84
2217,signer14_sample218,212
2218,signer14_sample219,22
2219,signer14_sample220,69
2220,signer14_sample221,10
2221,signer14_sample222,0
2222,signer14_sample223,65
2223,signer14_sample224,181
2224,signer14_sample225,121
2225,signer14_sample226,34
2226,signer14_sample227,60
2227,signer14_sample228,32
2228,signer14_sample229,86
